"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
-1.18789605095903 -0.450253265021367 -0.440698458641613 0.58753263419738 1.4121949681728 -1.39445359875988 -0.137181457611147 0.619950520948133 0.121147942577034 0.147523934429266
0.133676069219447 1.030188228542 -0.380524732027598 -1.80977395048424 -0.706754315744849 -0.926439831329177 -0.482672352791396 -0.800656984250597 0.218392926179607 0.147805706857964
0.942682025614888 -0.1493675501338 -0.621649929203868 -0.183035326614286 1.00284935555422 -1.02549312740617 -1.09192006754261 0.380546919969242 0.122229899145564 1.67448067722858
0.461964869838407 -0.599834853662936 -1.12466070859667 1.25347980623708 -0.286197806755281 -0.561419291977307 -0.157175337813816 -0.260942408551225 -3.44141118027265 1.40976164430922
0.421236213977215 -0.606057148927086 0.297651130214354 1.77301589670675 -0.947920851370922 -0.981306888023835 -0.974700146236452 0.14725495907269 -0.781638817678673 0.143743807540083
0.116278028545489 -0.0787163815359332 1.47667293315332 0.537224732860933 1.20663903904473 2.14558752690588 0.803566434348626 1.45596055239088 -0.19174198604114 -1.69608370172534
-0.164615865100052 1.21917314356961 -0.657262950277551 1.25059576092114 -1.22298422442946 0.627570023341083 -0.907182661144631 0.499351702544706 -0.331659949942023 0.631034119131272
-0.710639425812527 -1.66980913536886 -0.376181455640676 -1.65765912482976 0.402089570952899 0.46796840829998 -0.782096973995659 -1.05445262049949 0.396949437008636 -1.21916623063589
-0.603895694658769 -0.306956875789127 1.08621704269772 0.506066164828498 -0.765441329980273 0.0554679415100985 -1.41357652340742 1.31537791328983 0.879555150605163 0.619872088609952
0.9236566234228 0.692116042521454 -0.442485277347972 -0.6454127674952 -2.09804587055629 -1.32382247561651 -1.87863220532296 -1.19399926316865 0.146274336935956 -0.603537572942832
1.1615011893793 -0.513594794646297 0.206821366245913 -0.15621523703353 -0.86997196588099 -1.39384072108802 0.585338403885393 -0.598293228796943 -1.69108798578578 -0.535266695204625
-0.892172587552782 -1.30611668375938 -0.33334073103636 0.885611184658866 0.783030486282924 -0.0420467238723327 1.14572174425502 0.733232734181908 0.503474665109996 0.935892664242258
-1.0100156431808 1.90292752224544 1.14063972200487 -0.710652939953048 0.220774483308849 0.049334444188034 -0.459327589426813 0.234873882977759 -0.117914173721765 1.31247913487129
-1.54642891186483 -0.436533027820103 -0.120954709695388 -0.238265395557869 -0.331471333929588 -0.897519746667044 0.642266485998683 -0.506317693027767 -0.0954973817544112 1.33916671301308
1.48421588886455 -1.40167053492776 -1.8751517746367 0.466958321738352 -0.393839531708488 -0.67313070280029 -1.68998255862261 0.188412794510212 -1.74533265228962 0.0649436252728146
-0.6624059163004 -0.169632357756163 0.0473377059994654 0.671616393488453 0.890121524389902 -0.575204777202163 0.555918161474762 -0.403736647469738 -0.668106771509201 -1.0341613032325
0.0662066759309889 -0.373879079869116 -0.57192132633607 -0.775460060602473 -0.568055111084368 -0.878204451743676 -0.45092574894985 0.0391927378081609 0.719967847901893 -1.03469695273176
0.51727537222546 0.282176867592293 0.00379798848519367 0.174617274393432 -0.671213072861567 -0.318774111826995 0.202103958447617 -0.714178244241367 0.303603564735791 -0.383211528065482
-1.82307385695818 -1.42324407953075 1.19476512295485 0.376337686180728 -0.779783490434362 0.821959883522882 0.322525309912581 -2.14536031011171 0.19750357175639 -1.48724228303558
0.327864374527342 -0.834447708052454 -0.543322157377301 0.745012628416338 0.359009048902902 -1.16942501660037 1.4105941758524 -2.16392106895186 -0.00819743386628254 -2.64622473878673
0.579956619431521 0.00252761043855591 -0.297216591588288 0.42348416574146 0.850459987139474 -1.09889891088843 0.937332648878406 0.318116224648799 1.03200200763562 0.461549825939773
-1.48701625791213 2.3058056096365 0.702126714092352 0.984561204420603 0.394108857930478 -0.798522620893729 1.36640682740164 0.551087143058853 0.747626647707735 0.86418000109376
-0.869413515882084 -1.32312000949266 0.35944190856906 0.368681116792141 0.709968499518046 -0.296654730780626 1.14511283719895 -1.64540066648028 0.587137808436281 -0.234244171591441
-0.0724329091190608 -0.482882657868941 -0.743974665406521 -1.26498180454632 -0.625425517633889 -0.266974258427714 -0.30185444196831 -0.716374554107745 -2.22910411676497 0.781278330855889
-0.711310980650063 -1.0931560545937 0.346455335991483 -1.22464966709704 -1.04577302280711 0.750682181418769 -0.544398971587515 -1.28416637085425 0.484994077024816 -1.64388539269312
