"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10"
1.07378118956873 0.913997545894907 0.654761803781978 0.270789977616147 1.20918093922464 1.06982173097964 -0.150045468350761 1.46078659925387 1.32033928629444 -1.22187748366468
-0.515272435009626 -1.63069641068948 1.0213275003674 -1.21596797393012 -0.644099921681937 1.34985254820333 -0.0538674240844348 -0.622953376635366 0.185372851977846 -0.631530341163656
-0.321958955271999 -0.00187918518907941 0.0538149034360935 0.38743788668312 -0.609105313963241 0.390967652212181 -0.632145938777826 0.159992493267208 0.182319694830588 0.378632761887873
0.837784374246852 1.62930591747114 0.0420140172259597 1.22844771620967 0.363231131843743 2.18489240416953 1.46813620752638 1.37150819165057 0.396063494430392 -0.983754905783673
-0.183981506987689 0.649552746053058 -1.17462687194778 1.02928232127531 -2.30347610363108 1.36074911839428 0.728235057686943 -0.946734780573856 1.17687083066761 -0.00357827946770689
-0.658261210445034 -0.238580229780969 0.405397142375871 -0.809234305512874 0.105775447075423 -0.714666866469193 -0.215917405635548 -0.729823183724705 -1.76790313841005 1.14039616784649
-0.679043876727599 1.60631900086456 -1.63670144012449 -0.0529472856810808 -1.44802640062757 -0.624345948680978 0.331109199488238 -0.44888873993757 1.05874839894125 -1.2621876499847
-0.611022730786086 -0.593179885504102 0.13218954102154 -0.27370832699698 -2.57191154864756 -1.06227798129917 0.023646638878024 0.542500512666481 -1.0660532258309 0.55864129784378
1.14787788745764 -0.570756539485436 0.303329991952935 2.46050390411418 0.462059804892561 2.28979019956816 -1.15580526706962 1.14963872545977 1.67324116623687 -0.145908750462385
-0.0413215142891314 0.59224998647828 1.1003263476674 1.46974671780777 1.36989082420903 -0.950405869239759 0.807363937720506 0.950603312213179 0.656455827723328 0.667987533987763
-0.16695252405676 -0.613011180830633 -0.854838413135085 -0.527357845219063 0.121168468185694 0.449962754429675 0.0258621425752416 -0.366764718380317 0.165042565796753 1.22742414545839
-0.112349844888133 0.067217938120957 0.042253262329315 0.307290380166144 0.35133351635432 0.935003175073621 1.09287147498089 0.642050502457547 -0.146103926572009 -1.10071819456242
0.0779765985085442 -1.56919158058011 1.07292690703083 -0.34870378084774 0.384570694114924 -0.70464994407066 -1.4321314196905 0.439495723500376 0.314645183854712 -1.55349849702339
0.417271926378136 0.557826273786054 2.09892570048597 -0.0151862699825841 -0.116978529269056 -0.385680493624784 2.01325543565085 1.05077634917941 -0.26824722804894 -0.174907503488137
1.26955946110281 0.429751109269707 -1.44808854275282 0.0117675165920757 0.618245053751492 0.245997908468582 -1.37974923703908 0.0109643387891606 -1.15822202881292 -0.644863559834074
-0.45873913818283 -0.0232848525036118 -0.567431162045196 -0.955663913636709 0.445619105108263 -0.0143459675157245 0.223117662487823 0.0553599433885574 0.159870275502879 1.46469112196901
0.53388430768797 -0.0393500343719515 0.231577343755959 0.282983579886573 -0.646822060033793 1.2378565375054 -0.373568823975882 0.292803906957451 -0.248809626781304 0.239086970328639
